match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1415715,Bangladesh,Sri Lanka,10,60,64,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,11,66,73,3,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,12,72,92,4,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,13,78,95,4,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,14,84,99,4,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,15,90,100,5,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,16,96,108,5,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,17,102,111,6,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,18,108,114,8,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415715,Bangladesh,Sri Lanka,19,114,125,8,124,1,United States of America,"Grand Prairie Stadium, Dallas",Bangladesh ,Field
1415745,England,South Africa,1,6,8,0,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,2,12,16,1,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,3,18,26,1,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,4,24,28,1,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,5,30,36,1,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,6,36,41,1,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,7,42,43,2,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,8,48,50,2,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,9,54,56,3,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,10,60,60,3,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,11,66,63,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,12,72,72,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,13,78,81,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,14,84,87,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,15,90,105,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,16,96,118,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,17,102,139,4,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,18,108,143,5,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,19,114,150,5,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,England,South Africa,20,120,156,6,163,0,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415724,Australia,Namibia,1,6,7,0,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Australia,Namibia,2,12,22,1,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Australia,Namibia,3,18,41,1,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Australia,Namibia,4,24,47,1,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Australia,Namibia,5,30,60,1,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Australia,Namibia,5.4,34,74,1,72,1,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415732,New Zealand,Uganda,1,6,9,0,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,New Zealand,Uganda,2,12,13,0,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,New Zealand,Uganda,3,18,19,0,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,New Zealand,Uganda,4,24,23,0,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,New Zealand,Uganda,5,30,33,1,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,New Zealand,Uganda,5.2,32,41,1,40,1,West Indies,Brian Lara Stadium,New Zealand,Field
1298162,Zimbabwe,Bangladesh,1,6,5,1,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,2,12,12,1,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,3,18,17,2,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,4,24,24,2,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,5,30,35,2,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,6,36,36,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,7,42,42,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,8,48,46,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,9,54,55,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,10,60,64,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,11,66,69,4,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,12,72,69,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,13,78,80,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,14,84,84,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,15,90,95,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,16,96,105,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,17,102,111,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,18,108,125,5,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,19,114,135,6,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Zimbabwe,Bangladesh,20,120,147,8,150,0,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
951329,India,New Zealand,1,6,6,1,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,2,12,10,1,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,3,18,12,3,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,4,24,21,3,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,5,30,26,4,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,6,36,29,4,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,7,42,33,4,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,8,48,39,4,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,9,54,41,5,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,10,60,42,6,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,11,66,45,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,12,72,49,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,13,78,53,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,14,84,57,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,15,90,61,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,16,96,66,7,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,17,102,75,8,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,18,108,79,9,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,India,New Zealand,18.1,109,79,10,126,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
1298142,Zimbabwe,West Indies,1,6,18,0,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,2,12,29,0,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,3,18,30,1,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,4,24,36,1,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,5,30,48,2,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,6,36,55,3,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,7,42,58,4,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,8,48,66,5,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,9,54,72,5,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,10,60,78,5,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,11,66,81,6,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,12,72,88,6,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,13,78,91,6,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,14,84,94,7,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,15,90,102,7,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,16,96,103,8,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,17,102,120,8,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,18,108,122,9,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,Zimbabwe,West Indies,18.2,110,122,10,153,0,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1415722,Pakistan,Canada,1,6,8,0,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,2,12,9,0,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,3,18,14,0,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,4,24,19,0,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,5,30,21,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,6,36,28,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,7,42,35,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,8,48,41,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,9,54,48,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,10,60,59,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,11,66,64,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,12,72,68,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,13,78,76,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,14,84,81,1,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,15,90,85,2,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,16,96,96,2,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,17,102,103,2,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Pakistan,Canada,17.3,105,107,3,106,1,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1298164,South Africa,India,1,6,3,0,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,2,12,7,2,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,3,18,9,2,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,4,24,13,2,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,5,30,21,2,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,6,36,24,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,7,42,32,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,8,48,33,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,9,54,35,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,10,60,40,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,11,66,56,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,12,72,65,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,13,78,68,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,14,84,85,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,15,90,95,3,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,16,96,102,4,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,17,102,109,4,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,18,108,122,5,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,19,114,128,5,133,1,Australia,Perth Stadium,India,Bat
1298164,South Africa,India,19.4,118,137,5,133,1,Australia,Perth Stadium,India,Bat
1273750,England,South Africa,1,6,2,0,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,2,12,12,0,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,3,18,22,0,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,4,24,37,0,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,5,30,50,1,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,6,36,59,2,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,7,42,61,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,8,48,64,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,9,54,70,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,10,60,81,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,11,66,89,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,12,72,104,3,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,13,78,112,4,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,14,84,117,4,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,15,90,125,4,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,16,96,144,4,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,17,102,155,5,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,18,108,165,5,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,19,114,176,6,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,England,South Africa,20,120,179,9,189,0,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1298163,Pakistan,Netherlands,1,6,11,0,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,2,12,16,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,3,18,26,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,4,24,31,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,5,30,35,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,6,36,41,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,7,42,53,1,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,8,48,62,2,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,9,54,68,2,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,10,60,73,2,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,11,66,80,2,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,12,72,83,2,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,13,78,86,3,91,1,Australia,Perth Stadium,Netherlands,Bat
1298163,Pakistan,Netherlands,13.5,83,95,4,91,1,Australia,Perth Stadium,Netherlands,Bat
1415731,Nepal,South Africa,1,6,6,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,2,12,10,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,3,18,16,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,4,24,20,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,5,30,26,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,6,36,32,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,7,42,34,0,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,8,48,36,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,9,54,42,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,10,60,48,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,11,66,60,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,12,72,69,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
1415731,Nepal,South Africa,13,78,82,2,115,0,West Indies,Arnos Vale Ground,Nepal,Field
