match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1415745,South Africa,England,13,78,98,2,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,14,84,107,3,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,15,90,115,4,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,16,96,128,4,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,17,102,133,4,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,18,108,141,4,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,19,114,155,4,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415745,South Africa,England,20,120,163,6,163,West Indies,Daren Sammy National Cricket Stadium,England,Field
1415724,Namibia,Australia,1,6,7,0,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,2,12,13,0,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,3,18,15,1,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,4,24,15,2,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,5,30,16,3,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,6,36,17,3,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,7,42,18,3,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,8,48,19,4,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,9,54,21,5,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,10,60,27,5,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,11,66,33,6,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,12,72,36,6,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,13,78,43,8,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,14,84,51,8,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,15,90,60,8,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,16,96,70,8,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415724,Namibia,Australia,17,102,72,10,72,West Indies,Sir Vivian Richards Stadium,Australia,Field
1415732,Uganda,New Zealand,1,6,1,2,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,2,12,2,2,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,3,18,2,2,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,4,24,3,3,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,5,30,7,3,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,6,36,9,3,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,7,42,11,4,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,8,48,15,5,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,9,54,19,5,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,10,60,21,5,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,11,66,23,5,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,12,72,25,6,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,13,78,26,6,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,14,84,27,7,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,15,90,29,7,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,16,96,37,7,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,17,102,39,7,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,18,108,40,9,40,West Indies,Brian Lara Stadium,New Zealand,Field
1415732,Uganda,New Zealand,18.4,112,40,10,40,West Indies,Brian Lara Stadium,New Zealand,Field
1298162,Bangladesh,Zimbabwe,1,6,5,0,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,2,12,14,1,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,3,18,17,1,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,4,24,24,1,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,5,30,28,1,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,6,36,32,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,7,42,41,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,8,48,52,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,9,54,59,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,10,60,63,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,11,66,74,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,12,72,85,2,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,13,78,87,3,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,14,84,95,3,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,15,90,103,3,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,16,96,120,3,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,17,102,126,4,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,18,108,131,4,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,19,114,143,4,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
1298162,Bangladesh,Zimbabwe,20,120,150,7,150,Australia,"The Gabba, Brisbane",Bangladesh ,Bat
951329,New Zealand,India,1,6,13,1,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,2,12,14,2,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,3,18,17,2,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,4,24,22,2,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,5,30,32,2,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,6,36,33,2,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,7,42,35,3,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,8,48,42,3,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,9,54,49,3,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,10,60,55,3,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,11,66,59,3,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,12,72,63,4,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,13,78,75,4,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,14,84,78,4,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,15,90,88,4,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,16,96,90,5,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,17,102,98,6,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,18,108,103,6,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,19,114,111,6,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
951329,New Zealand,India,20,120,126,7,126,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",New Zealand,Bat
1298142,West Indies,Zimbabwe,1,6,5,0,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,2,12,14,0,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,3,18,24,0,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,4,24,30,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,5,30,38,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,6,36,49,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,7,42,53,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,8,48,58,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,9,54,74,1,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,10,60,78,2,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,11,66,83,2,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,12,72,89,2,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,13,78,97,4,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,14,84,101,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,15,90,106,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,16,96,113,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,17,102,120,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,18,108,127,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,19,114,137,6,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298142,West Indies,Zimbabwe,20,120,153,7,153,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1415722,Canada,Pakistan,1,6,11,0,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,2,12,16,0,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,3,18,20,1,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,4,24,28,1,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,5,30,29,1,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,6,36,30,2,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,7,42,43,3,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,8,48,50,3,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,9,54,52,3,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,10,60,55,5,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,11,66,63,5,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,12,72,66,5,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,13,78,73,5,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,14,84,75,6,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,15,90,77,6,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,16,96,85,6,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,17,102,88,7,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,18,108,91,7,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,19,114,96,7,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415722,Canada,Pakistan,20,120,106,7,106,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1298164,India,South Africa,1,6,0,0,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,2,12,6,0,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,3,18,14,0,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,4,24,21,0,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,5,30,26,2,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,6,36,33,2,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,7,42,41,3,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,8,48,47,4,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,9,54,51,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,10,60,60,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,11,66,67,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,12,72,73,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,13,78,84,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,14,84,89,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,15,90,101,5,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,16,96,105,6,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,17,102,115,6,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,18,108,124,6,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,19,114,127,8,133,Australia,Perth Stadium,India,Bat
1298164,India,South Africa,20,120,133,9,133,Australia,Perth Stadium,India,Bat
1273750,South Africa,England,1,6,6,0,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,2,12,9,0,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,3,18,16,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,4,24,21,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,5,30,26,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,6,36,40,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,7,42,49,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,8,48,56,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,9,54,65,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,10,60,73,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,11,66,85,1,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,12,72,91,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,13,78,103,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,14,84,114,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,15,90,118,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,16,96,139,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,17,102,150,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,18,108,160,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,19,114,173,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1273750,South Africa,England,20,120,189,2,189,United Arab Emirates (UAE),Sharjah Cricket Stadium,England,Field
1298163,Netherlands,Pakistan,1,6,2,0,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,2,12,3,0,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,3,18,9,1,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,4,24,12,1,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,5,30,18,1,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,6,36,19,1,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,7,42,21,2,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,8,48,26,2,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,9,54,28,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,10,60,34,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,11,66,43,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,12,72,49,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,13,78,53,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,14,84,59,3,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,15,90,68,4,91,Australia,Perth Stadium,Netherlands,Bat
1298163,Netherlands,Pakistan,16,96,71,5,91,Australia,Perth Stadium,Netherlands,Bat
